filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
47090.wav,?,?,?,?,?,?,?,?,?,0.2422419116865567,0.23796763685653735,0.7086426058846803,0.21777520852110557,0.47728751632627325,0.11259788887743058,0.22989958335059726,0.31625461253300036,0.19991912858494465
47091.wav,?,?,?,?,?,?,?,?,?,0.4645453078978667,0.10706812686947442,0.48243457112467664,0.22908965054875288,0.7569433752954278,0.3591392912061856,0.4589974519907568,0.0653287705837984,0.06538854810215479
47092.wav,?,?,?,?,?,?,?,?,?,0.27641217920466604,0.020679753441128736,0.25364456806581626,0.09711123614787574,0.31374387414706373,0.3570754536172668,0.35969670577931173,0.28715694542295683,0.02850275934235505
47093.wav,?,?,?,?,?,?,?,?,?,0.2837849188815211,0.11432179376852408,0.4182535574917455,0.09225572685720311,0.403660132006521,0.09574483315372795,0.16805652733958115,0.09905604673996124,0.12353961076278593
47094.wav,?,?,?,?,?,?,?,?,?,0.28629799696649555,0.27028138674926133,0.831124081028124,0.26546188253789843,0.5888975002344368,0.2641421332645947,0.508938703420888,0.2830054809526649,0.21604655449996327
47095.wav,?,?,?,?,?,?,?,?,?,0.2393464586903583,0.3083690299460023,0.8669025970661319,0.28478255718370693,0.6556854165958304,0.34161258098511066,0.5078850714216425,0.2723590886754182,0.2707299649737886
47096.wav,?,?,?,?,?,?,?,?,?,0.2326218267310884,0.11385842899936632,0.42358871958273736,0.1985687794763428,0.5146215903607652,0.2786324060869342,0.2801177455669017,0.5308783850543716,0.11527566363651953
47097.wav,?,?,?,?,?,?,?,?,?,0.09436004881098323,-0.047867309458625495,-0.11859599506266524,-0.04934552176030533,-0.12859626756966394,0.48702546564478183,0.19311328540737135,0.6310010282883747,-0.0006917956791819624
47098.wav,?,?,?,?,?,?,?,?,?,0.027323030970572107,0.14467435503465473,0.35653991565165666,0.14082433391024857,0.31215841972863706,0.5108770755415344,0.20925948526582983,0.6758780712094659,0.1928774733753412
47099.wav,?,?,?,?,?,?,?,?,?,0.49521169831470385,0.026658944882744912,0.2096003583514219,0.1491654170658023,0.5829781531704168,0.7869769507244896,0.4263004084474465,-6.645247091722085e-05,0.0009532938166855675
47100.wav,?,?,?,?,?,?,?,?,?,0.1449210169309611,0.26202026163184494,0.7925572149963501,0.2156725791750493,0.4989126221818478,0.11121148517562357,0.24339978792440772,0.3668178085298429,0.22625858217633646
47101.wav,?,?,?,?,?,?,?,?,?,0.2748045848878318,0.15205978254891786,0.5824081435944539,0.23383808647637555,0.6236952626735754,0.5557510096653735,0.5584465735481458,0.010657190614792433,0.11526418598075211
47102.wav,?,?,?,?,?,?,?,?,?,0.21382323256477517,0.07561798709343584,0.16554217519763978,0.03925838606617746,0.2785950634806941,0.32650599343748266,0.13132956987220754,0.3310186118840527,0.09088251790730505
47103.wav,?,?,?,?,?,?,?,?,?,0.2580402345440472,0.1773057257164355,0.6898396130700849,0.250100767526963,0.5433457476987058,0.31427965523415335,0.5321063256939289,-0.044211568005591007,0.17092302439905618
47104.wav,?,?,?,?,?,?,?,?,?,0.2850935334050879,0.0823238288950176,0.41826276447772187,0.03704238462455812,0.36530924431255063,0.2796837485598529,0.2218950067636235,0.1868312060870721,0.07573185651715349
47105.wav,?,?,?,?,?,?,?,?,?,0.01740394514005672,0.09565067676916945,0.12499912557713294,-0.02271664864221514,0.03655968508842546,0.9690794007811648,0.3900997277160389,0.6042921460465017,0.0409818089682024
47106.wav,?,?,?,?,?,?,?,?,?,0.4244183831890337,-0.06274106359320063,-0.13997986037761467,-0.0831144200863084,-0.01042662175290715,0.838090757169599,0.2371387618651697,0.47102033515483843,-0.09290031291414026
47107.wav,?,?,?,?,?,?,?,?,?,0.16266354191457916,0.038749120333222004,0.1495659254932801,0.10035757540949983,0.3371051785024507,0.6130166432026966,0.4545767725135364,0.4504488831067753,0.07833850195779703
47108.wav,?,?,?,?,?,?,?,?,?,0.5944956304520134,0.09945310434396805,0.20419706004472754,0.14254183329398398,0.416244792668143,0.5348291371433225,0.31544662033581017,0.3283945202046435,0.2008627443892903
47109.wav,?,?,?,?,?,?,?,?,?,0.2783284785419946,0.3334184812098965,0.7440173673785496,0.24951884214796466,0.4959244168657642,0.37590802320929173,0.5013313568147617,0.25098903991950294,0.2771806284742155
47110.wav,?,?,?,?,?,?,?,?,?,-0.042116381361421554,-0.019239093474792596,0.024820238793907913,0.014127380174360096,0.03178922285447296,0.34617426922770866,0.3991276543088797,0.539667456302969,-0.05175931865763854
47111.wav,?,?,?,?,?,?,?,?,?,0.09633360057014762,0.27859565547375614,0.8554502922380667,0.2835268236886182,0.6474873335988645,0.2673017990366937,0.42006700735932123,0.14493975509339527,0.20119325072189764
47112.wav,?,?,?,?,?,?,?,?,?,0.3078747411906806,0.1415180584747219,0.4931949688988296,0.22586511622630864,0.6650198354489568,0.26026541531542946,0.2701046449509905,0.2492599405139541,0.12465304313955029
47113.wav,?,?,?,?,?,?,?,?,?,0.22729384683182824,0.23806525153666744,0.7159493994205315,0.22092881539648251,0.6290763923737278,0.33146315837902374,0.36660151345522485,0.3301959784624403,0.2022042253736756
47114.wav,?,?,?,?,?,?,?,?,?,0.16668072502313977,0.3205582460144941,0.8613997625656311,0.18509179700464393,0.25014393822194436,-0.007055624775425052,0.21048221066684228,0.4382856244389885,0.38817684036238387
47115.wav,?,?,?,?,?,?,?,?,?,0.3577244738993797,0.09429262106299524,0.6642525441376198,0.2502537726416762,0.8017788489499896,0.3465103136072257,0.2246124125699719,0.18837872435697817,0.18196847702702038
47116.wav,?,?,?,?,?,?,?,?,?,0.2620793653896392,0.2942676276884359,0.7050162922163153,0.2632954515727401,0.5074093932555233,0.06482648070885436,0.262615164954763,0.42930900015884305,0.3796053954021777
47117.wav,?,?,?,?,?,?,?,?,?,0.13112858608999903,0.08267107027371497,0.33253703655109673,0.17008819224222194,0.5069728948587872,0.4637311879912727,0.42900584820805826,0.10868726255833715,0.009512418551838748
47118.wav,?,?,?,?,?,?,?,?,?,0.1248269510958645,0.050682762523362776,0.20154728040378525,0.05800131034816385,0.37795215429498935,0.6432144004231367,0.506738063203778,0.06276332240030699,0.0373284693084899
47119.wav,?,?,?,?,?,?,?,?,?,0.28491113118972916,0.25759936169847353,0.7630678509055534,0.2811902053629835,0.62194774637354,0.13493373301477601,0.2913800944551504,0.14701440762362972,0.17147658104461375
47120.wav,?,?,?,?,?,?,?,?,?,0.10453286871567569,0.1446638343326284,0.43839357710346466,0.07130324412074185,0.09639521497665154,0.12659803640092707,0.1486536015881686,0.4188228156658636,0.15424641069855027
47121.wav,?,?,?,?,?,?,?,?,?,0.1728521082596266,0.2823968013937718,0.8761193557845119,0.2679370432873435,0.5442631846874423,0.1656077864519853,0.33744927553775517,0.3367521196047626,0.25483968600381024
47122.wav,?,?,?,?,?,?,?,?,?,0.22056308529492197,0.2017493802389879,0.7005437093777767,0.21130224406652354,0.4941572593017891,0.16899651639037283,0.3905855492778089,0.31243595022630655,0.19867049069965503
47123.wav,?,?,?,?,?,?,?,?,?,0.1353779474955075,0.2521088206784474,0.7627618939928585,0.27431641937917134,0.4755648500913904,0.08111401470330273,0.23369926113899395,0.3465692350925771,0.2653710963212688
47124.wav,?,?,?,?,?,?,?,?,?,0.13119323647807812,0.3324179220661629,0.8868431610749418,0.2094085935337574,0.39023089442661796,-0.06807012130998322,0.1893416442259781,0.3844716038651163,0.35475796959913874
47125.wav,?,?,?,?,?,?,?,?,?,0.27745191953355275,0.20288729360568214,0.6443810161239606,0.18486069362282892,0.6090387521894679,0.1494396549555467,0.22485296547001232,0.35900648610359914,0.2608740719390822
47126.wav,?,?,?,?,?,?,?,?,?,0.1643093158791571,0.31617117198904426,0.8830800239549806,0.27709674599594153,0.5900254046908123,0.2684302221881289,0.41019825411832916,0.2941392871854906,0.28637100884955663
47127.wav,?,?,?,?,?,?,?,?,?,0.4081214911897826,0.1900449955341402,0.6420856369620431,0.2900622782880841,0.6664558390641424,0.15589893927825949,0.34946173669044933,0.17017797531026493,0.16645202076865664
47128.wav,?,?,?,?,?,?,?,?,?,0.4325181104020349,0.0975650924086353,0.32184289955171014,0.19734082263844718,0.6658429051113959,0.3941917542257493,0.24999425314841178,0.24135739875334716,0.11277259536272499
47129.wav,?,?,?,?,?,?,?,?,?,-0.029138888620836904,0.3628748202212948,0.7506977526024978,0.224316078608733,0.288732576468088,0.17222051830662427,0.3377882961924761,0.37131191507417594,0.35678655195326564
47130.wav,?,?,?,?,?,?,?,?,?,0.24324717549623012,0.18056441128010237,0.41459728696308545,0.2606042515881195,0.6248882577981578,0.4454685767372289,0.6255744541034285,0.14282714472071317,0.11379968055022278
47131.wav,?,?,?,?,?,?,?,?,?,0.08722069156702672,0.1602905054348327,0.40171650253035035,0.08984280664814301,0.18800158703116646,0.5369845013260073,0.4127753218750104,0.42776089747661006,0.12213301003317847
47132.wav,?,?,?,?,?,?,?,?,?,0.12376314093316315,0.05151783660489215,0.10624446022941275,0.009854427715481272,0.09767736140599606,0.6199363100487287,0.22206228250390805,0.5690613849188519,0.060825861149724575
47133.wav,?,?,?,?,?,?,?,?,?,0.22450355467108304,0.26487653442379244,0.775207690147566,0.25879960124480406,0.5807928017262063,0.35065518015173114,0.5847717615638038,0.15582783550572565,0.22216535659201744
47134.wav,?,?,?,?,?,?,?,?,?,0.12004541486059811,0.15122563152479326,0.389222096541582,0.06719620226539298,0.1537552826253539,0.18992825367439073,0.1285794501101056,0.4995323316958693,0.18785285722815445
47135.wav,?,?,?,?,?,?,?,?,?,0.53202105817308,0.16161754251043528,0.5347517857018593,0.23694576591294553,0.753658576542328,0.3282239107856143,0.26066197485040893,0.24382859989896763,0.16517234872111616
47136.wav,?,?,?,?,?,?,?,?,?,0.8411537612820337,0.10403579075526458,0.2503156073102706,0.024198079153952043,0.298414448048185,0.0003507614063285539,0.0018338921046330975,0.16557709598288645,0.2705035328511802
47137.wav,?,?,?,?,?,?,?,?,?,0.07935383943338456,0.12262810011296518,0.34553198583912675,0.11170305586656934,0.1378522381264402,0.5637776540169425,0.4306614293706724,0.20771805611012903,0.10108420072110737
47138.wav,?,?,?,?,?,?,?,?,?,0.3122530309750448,0.2566067019130815,0.7276394562784418,0.27671058092277867,0.716359147501502,0.2638211210810254,0.3244688591293378,0.15299735197973774,0.24860622036599028
47139.wav,?,?,?,?,?,?,?,?,?,0.270945466776774,0.0637467461638519,0.19343575167874386,0.09243929973851141,0.37130724908506674,0.5030846661948076,0.35624339087338913,0.46024577839455505,0.17688142392690437
47140.wav,?,?,?,?,?,?,?,?,?,-0.08585322192579331,0.06037905810454555,0.4439595058781457,0.06915551666717144,0.23706527439466246,0.24049298010773332,0.3630650081112201,0.16685210456703597,0.03907709716998844
47141.wav,?,?,?,?,?,?,?,?,?,0.09446198370010361,0.21833373014158422,0.7305481322383984,0.2086548194466646,0.5086064700700768,0.23895738202377206,0.2533258536653185,0.294951585921597,0.23599345583895523
47142.wav,?,?,?,?,?,?,?,?,?,0.18943267772480513,0.3352039538026541,0.9632427592412363,0.22826779345280834,0.39419995655865425,0.20066733640266346,0.41004026378165775,0.24897858594085567,0.3188660498229554
47143.wav,?,?,?,?,?,?,?,?,?,0.3509403664474062,0.27276779667814127,0.826631298277909,0.3170506913776122,0.7384551419963754,0.2454660356329186,0.47059278943279237,0.09307299906170108,0.1927005704174192
47144.wav,?,?,?,?,?,?,?,?,?,0.1307829866236302,0.32441381484214205,0.32626396914767736,0.14923929174577505,0.7312789349728549,0.6523461364750277,0.3739368323301259,0.15327715829001343,0.31858647467146994
47145.wav,?,?,?,?,?,?,?,?,?,0.6387920002962613,0.041719168383436096,0.22767313368691108,0.14427348684710498,0.5078138923084973,0.626593511220495,0.30305913466000994,0.11654208469453821,0.05562014600885168
47146.wav,?,?,?,?,?,?,?,?,?,-0.013574182996620443,0.15441879098579608,0.43377580827758583,0.038120986975658216,0.024656271047902863,0.05472911797472345,0.06511242617169487,0.484445253576651,0.21225387394205214
47147.wav,?,?,?,?,?,?,?,?,?,0.061564186024568514,0.035193852181907556,0.16985420219957273,0.04509788290482337,0.1899431886528157,0.6288872150094614,0.4644710691883125,0.056720163180543196,0.0157233109939742
47148.wav,?,?,?,?,?,?,?,?,?,0.15824740020163708,0.13273538199474258,0.3963436094590687,0.15250214434495843,0.37300527099563463,0.3782979891442892,0.35772725054636306,0.5151456688090101,0.12444786060699271
47149.wav,?,?,?,?,?,?,?,?,?,0.2998960032282955,0.2168782838370807,0.5760329695847292,0.2179747819123779,0.5587000556584536,0.20299155794182264,0.2896365147392035,0.23998627432913117,0.19187349182585478
47150.wav,?,?,?,?,?,?,?,?,?,0.29510786716228843,0.28450437476912793,0.7100351591130472,0.29704599059556674,0.5536447079595701,0.0555797340390487,0.33548572989403974,0.27211173421409446,0.23199432780079615
47151.wav,?,?,?,?,?,?,?,?,?,0.15209336135310944,0.09458331717258814,0.46132204695884466,0.11166062164603571,0.3934652199707402,0.4008161075598462,0.405904466707375,0.2705260996131669,0.09759784541327327
47152.wav,?,?,?,?,?,?,?,?,?,0.311985902074282,0.20453994167049455,0.7398752113734895,0.33014559617871087,0.7639628921427252,0.14740888013037293,0.2194235445756969,0.26922333400891857,0.2021209531679841
47153.wav,?,?,?,?,?,?,?,?,?,0.14746249843765624,0.12451060254472061,0.19592156331038194,-0.009980284752288357,0.019552784690151523,0.4462468075326556,0.25469284706288875,0.009105141246456092,0.1969643956325432
47154.wav,?,?,?,?,?,?,?,?,?,0.35212083158436935,0.03146412690130641,0.15989939174931397,0.0823186731193593,0.33647936361839365,0.41219969893881236,0.14156734712669417,0.4903020322803495,0.08905597121797452
47155.wav,?,?,?,?,?,?,?,?,?,0.19848446772698505,0.3808451486986078,0.950756177998978,0.24654587869736713,0.38060054661227605,0.16767329385119753,0.2599842742071306,0.4142309292292277,0.39794712853554287
47156.wav,?,?,?,?,?,?,?,?,?,0.21701103980727965,0.20573217347753409,0.7021829811861963,0.22040199856268972,0.5220881283651381,0.23418105086309243,0.33819627511455946,0.1666164125773228,0.14553260649231664
47157.wav,?,?,?,?,?,?,?,?,?,0.24011012425860462,0.16392591949298577,0.7213638817113762,0.27406422309931533,0.7404279518794783,0.23891047820923259,0.30457230285061443,0.07032563879022427,0.12438413933720165
47158.wav,?,?,?,?,?,?,?,?,?,0.30961786826718274,0.3469633540355148,0.8909033289188545,0.327785354108521,0.6756768444992616,0.24255260736734502,0.5477210983412873,0.004423716375334333,0.2699309269089328
47159.wav,?,?,?,?,?,?,?,?,?,0.07351722525622073,0.36497880117548304,0.7205863554369166,0.24554355936894037,0.37630528136666863,0.10148140998217639,0.22507073077401724,0.5829697617521633,0.44415504319434335
47160.wav,?,?,?,?,?,?,?,?,?,0.043988039456351,0.2105103348479854,0.6445085620218196,0.2074899696486117,0.4779809427909465,0.4627080916977426,0.4104025330257265,0.1321223927202472,0.18253925005734511
47161.wav,?,?,?,?,?,?,?,?,?,0.16418836872238823,0.15597217290989515,0.3603729884393912,0.1291293076868241,0.5881926492789016,0.520225100046487,0.33963359557689354,0.03137635104289348,0.1535216634056201
47162.wav,?,?,?,?,?,?,?,?,?,0.28371577869093667,0.021441140496215084,0.295923748225664,0.07496533702824823,0.36927374996934226,0.16593439507603466,0.3290335234330522,0.058002371809954635,0.03801464159959435
47163.wav,?,?,?,?,?,?,?,?,?,0.10540789495405994,0.05292810189131455,0.3109368460777824,0.005309633937202655,0.15959931813221984,0.11809579640252256,0.1424823848426881,0.08381181698185414,0.06833563846505546
47164.wav,?,?,?,?,?,?,?,?,?,0.30790659374997453,0.22324096331858484,0.6841396475511553,0.2785951304917419,0.7214099506982359,0.44080402017488707,0.5743668387492081,0.16921090933317098,0.15853942474334848
47165.wav,?,?,?,?,?,?,?,?,?,0.11512931130772841,0.033156306757223565,0.20218915942142734,0.015037069396067181,0.2738087430992908,0.4058890036574156,0.32344670970786915,0.16517517508336402,0.05410650152755189
47166.wav,?,?,?,?,?,?,?,?,?,0.14309971122671997,0.23544678198954888,0.7753958538602855,0.28742224230680463,0.6331083021668382,0.407209912703125,0.4665064137862904,0.15999939108339178,0.20357031144472057
47167.wav,?,?,?,?,?,?,?,?,?,-0.058437915078947626,-0.03291808620617081,-0.24365381665789163,-0.02467688273991965,-0.12177646928456828,0.5231075271238819,0.04436942874150307,1.0071234398274869,0.035306646067172036
47168.wav,?,?,?,?,?,?,?,?,?,0.2000423090167968,0.196648326985557,0.5810671298175164,0.17926172143000657,0.41747881473065135,0.11384817539355749,0.23521649453529186,0.3269095470427777,0.18938088007040216
47169.wav,?,?,?,?,?,?,?,?,?,0.35698612967902554,0.01928362067751782,0.1926950509306434,0.038792544709498854,0.3133697933579842,0.5771405405668996,0.31378135082551917,0.34798498589662585,0.09329517191474129
47170.wav,?,?,?,?,?,?,?,?,?,0.1764569463295641,0.09762967584188136,0.33343140578909786,0.10280892680534844,0.2728005971903024,0.6960421355123964,0.3425305713742591,0.4984596179913794,0.16615462382518834
47171.wav,?,?,?,?,?,?,?,?,?,0.12707177925719262,0.37271627969897364,1.119759961671182,0.32786821790854653,0.6183735115380213,0.03893615950660854,0.23293385711891557,0.19703425540147593,0.30299350263088015
47172.wav,?,?,?,?,?,?,?,?,?,0.2792255198698592,0.34990859916684597,0.7517755948229238,0.2812094077821175,0.43600241144902485,-0.007187407911055125,0.3036270973387639,0.4606971535516461,0.4117103787899261
47173.wav,?,?,?,?,?,?,?,?,?,0.07246680114304782,0.2706553537259344,0.8016776643940408,0.22682540776080337,0.33985404074325587,0.07318159513386932,0.20590619013653483,0.48318859930891656,0.37949861580958244
47174.wav,?,?,?,?,?,?,?,?,?,0.4974072231631933,0.028274092514873856,0.22459321353612144,0.16697736674346,0.529988641043028,0.4405795169311561,0.3431023721186367,0.3705818527545271,0.08183948824950384
47175.wav,?,?,?,?,?,?,?,?,?,0.3235758572084831,0.13198608515534513,0.5606891251827347,0.25260319831819783,0.6924714801346866,0.29181081602668935,0.35413848143087223,0.14412735130258295,0.1378453907017874
47176.wav,?,?,?,?,?,?,?,?,?,0.32518361630360937,0.09564313135017953,0.4595160996434046,0.23788732334222737,0.6838257262223668,0.20218489560848263,0.38140565143424715,0.13683753350474648,0.09763084705968265
47177.wav,?,?,?,?,?,?,?,?,?,0.27067008595972925,0.0825017538366064,0.2191600530851424,0.12480377167639414,0.5694335784059352,0.6109287900542582,0.3470212923830175,0.047702128928029906,0.06652260687902943
47178.wav,?,?,?,?,?,?,?,?,?,0.20071823159221355,0.09613403468181664,0.31789404963699286,0.15799708495952822,0.42426316114567414,1.0718423725508077,0.6859385750402792,0.17557529184419482,0.046784507783869875
