filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
35724.wav,0.0,0.0,0.4999930001399973,0.0,0.0,0.4999930001399973,0.4999930001399973,0.4999930001399973,1.0,0.07445708230162884,0.06951881438373679,0.434259067189106,0.0796686137781245,0.2384835787030584,0.31770493907585956,0.24126293542418567,0.3498056781386893,0.11432852775851654
35725.wav,0.3088282301480485,0.3823561574697174,1.0,0.2500042059219381,0.485279273216689,0.1323561574697173,0.3529441453566622,0.5147207267833109,0.2500042059219381,0.45256715769614414,0.1735652931551457,0.5514271416921535,0.2752451536828272,0.8034361510669683,0.47957514048774313,0.6089235966657095,-0.03972939926935445,0.09694666403960395
35726.wav,0.1969716731200326,0.1818218871000611,0.5000203790503362,0.0909109435500305,0.4545343386998165,1.0,0.6060729570002038,0.0757570817199918,0.1363643774200122,0.2277404919500371,0.23247890684117548,0.605305292364426,0.2171357250454881,0.536691116611304,0.3403942449045712,0.48379909564783896,0.1785691284887426,0.22907481926666384
35727.wav,0.9600027679745344,0.3199986160127326,0.159995848038198,0.2,0.7600166078472078,1.0,0.2399972320254653,0.8400110718981385,0.359995848038198,0.4091863796695407,0.20064492056250735,0.5206190064041706,0.2439357312478466,0.6688098318086819,0.2928769951731614,0.3145363078831768,0.21798513501649183,0.21204736568535343
35728.wav,0.0425532515164339,0.8510838388113039,1.0,0.2553204495227347,0.5106503032867824,0.0425532515164339,0.1914891616118869,0.8085296468707387,0.4255325151643391,0.27671873169609146,0.30863904703270534,0.8148726658015795,0.23499697790331422,0.6042587992628559,0.1286282040299747,0.2731832492721921,0.27640865249011765,0.2591601061361978
35729.wav,0.1621622651575778,0.2432453031515567,1.0,0.2972981212606227,0.4594718189093403,0.1081094470485118,0.3243245303151557,0.0810830379939789,0.2702717122060897,0.4059923284617844,0.29134730097770317,0.8036931930375596,0.2718015520421402,0.6447631768889053,0.27673611842369605,0.4469080044192897,0.2733735172351652,0.2826726347776838
35730.wav,0.2763142780564383,0.0526323850365662,0.1710533369069954,0.1842095187042922,0.4736761496343377,1.0,0.605276256844201,0.2236818930198721,0.0526323850365662,0.3671370458452353,0.084978361308555,0.3086139331174741,0.1300581097643791,0.5002791769563124,0.3789743297126082,0.192256747442981,0.33051293606998106,0.0697621466233897
35731.wav,0.0909109752305938,0.5272567105399523,1.0,0.1454554876152969,0.5090993885376722,0.400005181884133,0.4727329256917815,0.2181832314229453,0.3090942066535392,0.228275160279458,0.17493595595555647,0.49739639571461547,0.16374099543100845,0.46379998092460345,0.4026469018420853,0.3596840296768048,0.29968047545508747,0.18194740784494418
35732.wav,0.0508478336661278,0.6610250071313112,1.0,0.2372856644797312,0.2711831637666,0.0169490665905993,0.0677949985737377,0.2542359988589902,0.2711831637666,0.2809549406184932,0.2525242129608774,0.8713751027337548,0.2626663323774622,0.6608418769702131,0.17736121071186955,0.2775032067168347,0.12074075143884924,0.22645569578063862
35733.wav,0.3,0.05,0.6,0.25,0.95,1.0,0.65,0.25,0.15,0.28112744215315416,0.16763673547339394,0.46844502279697287,0.15754137453707112,0.4098117123231614,0.4259331801209611,0.2954120328527952,0.2370613827099635,0.13111935741514735
35734.wav,0.1666732621026249,0.2381018335311964,1.0,0.5238227146814405,0.8809523809523809,0.3095304049597678,0.9285714285714284,0.0714285714285714,0.0952380952380952,0.2026756289357488,0.16353059416957358,0.5188100891867532,0.2073066132897727,0.4998426547993664,0.4831087947063573,0.6313786346341685,0.19098485283396563,0.11619824463061723
35735.wav,0.3809607076733182,0.1904803538366591,0.2619111293972433,0.3333419049578276,0.9761880271549064,1.0,0.8571795926764041,0.0952427484056778,0.0714307755605842,0.31937455062768877,0.11064941528543308,0.3585532451842611,0.1788369466058811,0.5479706677116198,0.6754606274859083,0.4294123001231461,0.3972612855711128,0.1268471671820391
35736.wav,0.1521739130434782,0.3260928478850006,1.0,0.1956521739130435,0.4565276304936962,0.7608695652173912,0.9782608695652174,0.2608695652173913,0.2173913043478261,0.2743238231407524,0.34734883012769513,0.7706258102014959,0.26357912006089745,0.6577724460648247,0.4933935695634989,0.6113757281157143,0.20450319288167032,0.2683960389112157
35737.wav,0.0555567713155458,0.1944449120444407,0.5277838565777291,0.1944449120444407,0.3888982408888141,0.3333389445332884,0.3888982408888141,1.0,0.8333473613332211,0.23684952780764296,0.19708846525801102,0.5151618100269061,0.22635133022973078,0.5634399094852834,0.3554426880212315,0.5461644896142902,0.3379791638163035,0.27365834354224067
35738.wav,0.4090926880177418,0.1136390320266127,0.3863609679733872,0.5454569173569891,1.0,0.4090926880177418,0.4545430826430108,0.1818211466962364,0.2272715413215054,0.39692942689843663,0.2828421221987699,0.8427395298505177,0.36511876109098773,0.8039284896776702,0.35706522654051925,0.49954117567348255,0.21137733611132678,0.3674243738185915
35739.wav,0.3000075751836982,0.5500113627755474,1.0,0.2500037875918491,0.2750094689796228,0.2000075751836982,0.4500113627755474,0.6500189379592456,0.9000075751836982,0.3348986365096692,0.157971233708762,0.4317685638890868,0.13203892932747757,0.5412581935886525,0.4925024134619956,0.3833075505652114,0.4895997261215259,0.1669463758918039
35740.wav,0.1818218871000611,0.5606276747503566,1.0,0.3939433462400652,0.6666802527002241,0.1212145914000407,0.2878826166700631,0.1212145914000407,0.2727287548400244,0.12451794108707798,0.2913267066243031,0.8382351345026914,0.26176474291150564,0.3930569245737401,0.11427800760872646,0.172884718812185,0.48110545007135913,0.3100669274681561
35741.wav,1.0,0.5000150001500016,0.0,0.0,1.0,0.0,0.0,0.0,0.2500015000150001,0.23482358854325863,-0.008295527071067864,0.1475236000778716,0.06385024456533006,0.5694963514433617,0.47857448971285027,0.2761316393635317,0.13482417381733716,0.03232019387938989
35742.wav,0.1071395152989613,0.1785720969402077,1.0,0.4285767755216618,0.4642837091793768,0.964255637690652,0.5714325816412463,0.1785720969402077,0.1785720969402077,0.15716213676732144,0.2018109103066741,0.648449165079377,0.19863521145633325,0.49815978657416576,0.26921660957603394,0.22337475887529076,0.43822082789944755,0.22170471526900964
35743.wav,0.0772526771347722,0.6866920046607113,0.8068579037896021,0.0944196304721744,0.0772526771347722,0.6180158686123287,1.0,0.3690978194529212,0.3304666259779171,0.09267644860810603,0.35920483745667653,0.708694444558882,0.03687508624052911,0.039930968048189346,0.5154167456516148,0.47856364857583183,0.3638704377653273,0.32274016263421673
35744.wav,0.0,0.1428574081640233,0.0,0.0,0.1428574081640233,1.0,0.0,0.0,0.0,0.15266065384913735,-0.0274486462355494,0.11137973120012093,0.02845621464075414,0.1911389534309533,0.8852161936465568,0.38867778759380534,0.18721284515248013,0.005421512055705346
35745.wav,0.5185001651800463,0.2592500825900231,0.3703584407003634,0.5185001651800463,0.8147918731417246,1.0,0.5555417905517014,0.2962834489593657,0.0740716881400726,0.2748318516993985,0.14300609833667896,0.4843398031935683,0.1875254123303022,0.5743071606065194,0.51600103731662,0.5186525060024326,0.15712798147596715,0.10437401865772816
35746.wav,1.0,0.0109889654028042,0.0274719986725296,0.0329677258773749,0.1923006720318593,0.1098896540280428,0.0439558616112171,0.1098896540280428,0.0219779308056085,0.5374389835391467,-0.0042461896311955715,0.10477551027258705,0.12760223244333657,0.5436173132395874,0.5718661185310325,0.26361288999425514,0.18211255312458588,0.02594000062224794
35747.wav,0.1330168986083499,0.6635188866799205,1.0,0.2550795228628231,0.4929473161033798,0.1893538767395626,0.3787077534791253,0.1502335984095427,0.6118787276341948,0.0363188944579853,0.5114983085373647,0.8607209944562456,0.2164662144745127,0.5645208455720169,0.36467795775990103,0.3481234384317517,0.2804137627863948,0.49248462226924283
35748.wav,0.103445907269605,0.4827532913566113,1.0,0.448271322266743,0.344825414997138,0.0689639381797366,0.3103434459072696,0.7241556954779623,0.5172352604464797,0.13384472764484023,0.22756490877983168,0.8346692619842557,0.23380725559657137,0.4582298137194979,0.15435013456541852,0.3850173492398939,0.23010987755892906,0.2219911667604153
35749.wav,1.0,0.0325976669790286,0.0609881410152841,0.0651937182925646,0.2907390053963227,0.0262884932303615,0.0252366949946683,0.0420606197692829,0.1419556015122628,0.7543144261518455,0.13597727495361758,0.43290905215546005,0.11378664159078912,0.42067889733047065,0.033500428276024216,0.1368650600241196,0.2648627560927923,0.3625827864704895
35750.wav,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.3509821394755224,0.02359288091306342,0.29588068686169533,0.022407908844261575,0.27067838484184675,0.4750184342951808,0.3337602279484975,0.08934051297561876,0.005565472774481549
35751.wav,0.352950643776824,0.176475321888412,0.5882421316165951,0.2353004291845493,0.9411659513590844,0.7647174535050072,1.0,0.352950643776824,0.352950643776824,0.2199050375954466,0.10041109076237874,0.44317432516192556,0.17661696730412543,0.581798807313363,0.4697780003926904,0.4064508310140909,0.34860120104930103,0.2265494873722786
35752.wav,1.0,0.1470622301779509,0.3823628514267663,0.2941244603559018,0.9411919553543224,0.3235390123196799,0.5588606928503738,0.0882383910708645,0.0588238391070864,0.3765516538715434,0.14496909913745729,0.5006730537214068,0.20721244028943753,0.5285758990460868,0.46708726981652465,0.37227160921517766,0.08439951282296612,0.09343658329199339
35753.wav,0.6166619415981532,0.1333360333724839,0.5499979749706371,0.4000040500587259,1.0,0.4666882669798712,0.3666720667449678,0.0833340083431209,0.1166700417156048,0.6673546474485524,0.14164003773860298,0.48566726048664066,0.27620878168681917,0.9100232533269516,0.4596408894244907,0.3969822222656507,-0.03549013957849042,0.1299346689736568
35754.wav,0.170208507089241,0.0425521267723102,0.1489324437030859,0.0425521267723102,0.3404211843202668,1.0,0.2340366972477064,0.2765929941618015,0.0638281901584653,0.31905484286473834,0.08310885116560877,0.30119081413526283,0.15994154565640323,0.4378552457061465,0.41503068291896533,0.3917092426147542,0.3389575917029287,0.10061463718339092
35755.wav,0.1463398007341373,0.3414577871001573,1.0,0.3414577871001573,0.731672784478238,0.1463398007341373,0.4146303093864709,0.2926796014682747,0.1463398007341373,0.30145716794888017,0.28667101600488487,0.8124949183072383,0.24679098570034916,0.4755201078094619,0.11526429765183936,0.1919587013691864,0.29857750365105745,0.25014754884349094
35756.wav,0.1612944745793877,0.1451641077502988,0.3709754527902914,0.1935506113818148,0.4193619564218074,0.1935506113818148,0.1451641077502988,1.0,0.3871058196193803,0.3339505469985435,0.24394222265990564,0.7624243098539221,0.2786852961205436,0.6074374472763628,0.19744489208520827,0.2619468243905654,0.315174833504334,0.2536687608713969
35757.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09344828087095397,0.14519741279737394,0.3548480950723466,0.042263586363909034,0.17143127033357733,0.07934866120796617,0.13020117149127064,0.17571284910134502,0.2120503593673856
35758.wav,1.0,0.1612941686538044,0.5483958378495557,0.2258129200086711,0.677433340559289,0.3225883373076089,0.3225883373076089,0.1935508345978756,0.1612941686538044,0.16704101943681576,0.20385228302855926,0.5842151556754646,0.17703407851999994,0.38597104855361314,0.19806159492988967,0.36563313144289344,0.3115993603412424,0.2518069498468424
35759.wav,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1756234337359585,0.08880951519343332,0.3555143224707925,-0.015788668921644544,0.048717289073616284,0.16745696336479315,0.19187153857610692,0.30980112123645503,0.178835263132898
35760.wav,0.0370366666666666,0.3518666666666666,1.0,0.2777766666666666,0.4259333333333334,0.0,0.0555566666666666,0.2037033333333333,0.1481466666666666,0.20304638492543242,0.3134046631278596,0.8407106996181305,0.18158938338412792,0.3964591945669021,0.03474401205090309,0.23037056217240334,0.45367974788884996,0.35475729666870964
35761.wav,0.1063070210234034,0.0576585255284184,0.1009010030033433,0.032432708109027,0.0270272567575225,0.0306307021023403,0.0828809429364764,1.0,0.1243270810902703,0.19631461358658592,0.2585279989059092,0.6088509860597223,0.12608401072726994,0.11785865023053282,-0.017988281929721527,0.1774517697656586,0.5950172091547975,0.36304547752409816
35762.wav,1.0,0.1123628827669989,0.1910136849251438,0.2022510451280952,0.4719333976489084,0.1011255225640476,0.0898881623610962,0.1797763247221924,0.1235966698824454,0.3614986518097102,0.11446371739279936,0.30495767651693384,0.16509314897909286,0.48985668377305286,0.43151397206487246,0.22710605607995044,0.2840738515013351,0.12949024521482716
35763.wav,1.0,0.035397635056805,0.0442476234639462,0.0265476466496638,0.3185717597959656,0.5044284720612103,0.0973452353350336,0.035397635056805,0.035397635056805,0.2237425050990737,0.16762272912217677,0.3088243434272605,0.0908755228725104,0.26744060535872277,0.46637269136049936,0.3994800025913009,0.43981603710025735,0.18597330686196328
35764.wav,1.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.49297899862554995,-0.04859860308329674,-0.025405543720612635,0.04315238859022859,0.32823034593332095,0.32037367525716093,0.20972119749014917,0.05090892575668685,-0.012324055593809835
35765.wav,0.0555564861343755,0.6389075004652893,0.6666852782430671,0.1111111111111111,0.1944537502326447,0.2500093057882002,0.8611297226875115,0.6944630560208449,1.0,0.35676772987454847,0.21715683885207324,0.5884411756349306,0.23966983871914213,0.5984857608714511,0.2672561435374646,0.327635912039996,0.5043693222170313,0.3091015646721329
35766.wav,0.1458320703243407,0.2083297969081539,1.0,0.2708335859351318,0.2708335859351318,0.1041648984540769,0.2291664140648681,0.916641406486814,0.6041588360109124,0.09961603698161031,0.3996054787394434,0.9600337354156224,0.20906321951421517,0.2605102097218772,0.08183774521442082,0.22608996835123776,0.6289820590499557,0.5274060648831133
35767.wav,0.4426334184702244,0.1147533270600887,0.4753999193439979,0.2950833445355558,1.0,0.1147533270600887,0.1803300174754671,0.0819666621857776,0.0983599946229331,0.35032376063044557,0.18609935798057156,0.6328913437683336,0.30624463862893625,0.7252447841703189,0.09669910861539203,0.15024362741495337,0.3401082535427292,0.217265522245981
35768.wav,0.0166665905562151,0.05,0.0833318111243035,0.0666659055621518,0.0833318111243035,0.0,0.0,1.0,0.1,0.10940036611085474,0.14663679516303071,0.32085694711867563,0.16387917354737563,0.2530024039207763,0.10081640461790235,0.06610955925117645,0.7574799494968315,0.3322890512002461
35769.wav,0.0211386086774407,0.0119241509302244,0.0130081329191245,0.0032521204928618,0.0054200844706621,0.0113820726726936,0.0075880484484624,1.0,0.0715452546336695,0.1032291067861244,0.13103452729137013,0.22326785732255386,0.028998695814989914,0.06984712585755853,0.2559759731371975,0.19356451788233522,0.5534441370017452,0.23656943954559612
35770.wav,0.5294015686614378,0.0588248039173202,0.1372535424881917,0.0392156692811024,0.3529401568661438,1.0,0.2352948823503921,0.1176452745157516,0.0588248039173202,0.30585177643497247,0.10391291845853849,0.02111764455160072,0.04753851270647487,0.265151813208584,0.5809711754938205,0.21612614982794504,0.4783132211958657,0.11613480644772295
35771.wav,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.38821876653370785,0.020820133767960915,0.14263240879683062,0.058293761034373684,0.2701210427469946,0.40390498039484357,0.34251759439147134,0.14670479587554378,0.039766070592665737
35772.wav,0.1066668568901316,0.2088938981068009,1.0,0.2266702809125019,0.3600074187151356,0.4311129499379396,0.6088910447548257,0.3333285777467079,0.2222190518311386,-0.013702377634101266,0.27341356220045643,0.5595221604049238,0.16686662968404245,0.21668601295326181,0.5174413913195316,0.483421245166607,0.4715661679504529,0.2781562867009632
35773.wav,0.474988950276243,0.1999944751381215,0.499988950276243,0.4249889502762431,1.0,0.3749889502762431,0.3999889502762431,0.075,0.1249944751381215,0.16566315646092716,0.08669155069776467,0.37508984742204865,0.10970475416258954,0.43201150700313024,0.32146216683706114,0.3627403629668003,0.1218798341538804,0.08979330727993345
35774.wav,0.0645150426582846,0.4838740458015267,1.0,0.1935507409070498,0.1612932195779075,0.096772563987427,0.2903233048944768,0.7419173776380781,0.3225808262236192,0.2715653450295137,0.2540501552197045,0.941119889644405,0.2963153735469829,0.5649903835936485,-0.0283053164438118,0.2608914851723076,0.32962958736101544,0.2639372546174227
35775.wav,0.0270278341894636,0.0270278341894636,0.0270278341894636,0.0180181579261736,0.0450443993150957,0.0270278341894636,0.0450443993150957,1.0,0.0450443993150957,0.3511811458056277,0.1892032648547524,0.4945793015695086,0.17258393763354285,0.5149846240096928,0.3104421477187655,0.19589976225843728,0.387550801086364,0.18198816407073454
